algorithm,runtime,Budget,graph_nodes,edge_probability,Nodes_Saved
spreading_maxsave,0.1958219999796711,7,100,0.1,7
heuristic_maxsave,0.057839600020088255,7,100,0.1,7
spreading_maxsave,0.2325820999685675,10,100,0.1,7
heuristic_maxsave,0.016186999971978366,10,100,0.1,7
spreading_maxsave,0.07914949994301423,1,100,0.5,6
heuristic_maxsave,0.037611299951095134,1,100,0.5,6
spreading_maxsave,0.09512509999331087,2,100,0.5,6
heuristic_maxsave,0.10829579998971894,2,100,0.5,8
spreading_maxsave,0.14736010000342503,3,100,0.5,7
heuristic_maxsave,0.06443410000065342,3,100,0.5,9
spreading_maxsave,0.11343999998643994,5,100,0.5,9
heuristic_maxsave,0.07391999999526888,5,100,0.5,11
spreading_maxsave,0.13966419995995238,7,100,0.5,11
heuristic_maxsave,0.08616110001457855,7,100,0.5,12
spreading_maxsave,0.18415939999977127,10,100,0.5,12
heuristic_maxsave,0.10774150001816452,10,100,0.5,12
spreading_maxsave,0.13326370000140741,1,100,0.5,2
heuristic_maxsave,0.05065879999892786,1,100,0.5,3
spreading_maxsave,0.08348259999183938,2,100,0.5,3
heuristic_maxsave,0.04046109999762848,2,100,0.5,3
spreading_maxsave,0.08759840001584962,3,100,0.5,3
heuristic_maxsave,0.06341750000137836,3,100,0.5,3
spreading_maxsave,0.12976939999498427,5,100,0.5,3
heuristic_maxsave,0.06719319999683648,5,100,0.5,3
spreading_maxsave,0.14357139996718615,7,100,0.5,3
heuristic_maxsave,0.07686199998715892,7,100,0.5,3
spreading_maxsave,0.25541769998380914,10,100,0.5,3
heuristic_maxsave,0.09940649999771267,10,100,0.5,3
spreading_maxsave,0.07452480000210926,1,100,0.5,13
heuristic_maxsave,0.04439380002440885,1,100,0.5,13
spreading_maxsave,0.08658019994618371,2,100,0.5,17
heuristic_maxsave,0.05394670000532642,2,100,0.5,18
spreading_maxsave,0.101842200034298,3,100,0.5,18
heuristic_maxsave,0.05485909996787086,3,100,0.5,19
spreading_maxsave,0.12636350002139807,5,100,0.5,20
heuristic_maxsave,0.07083819998661056,5,100,0.5,21
spreading_maxsave,0.1659184999880381,7,100,0.5,22
heuristic_maxsave,0.17746199999237433,7,100,0.5,23
spreading_maxsave,0.21211319998838007,10,100,0.5,25
heuristic_maxsave,0.1164060999872163,10,100,0.5,26
spreading_maxsave,0.06708639999851584,1,100,0.5,8
heuristic_maxsave,0.03373610001290217,1,100,0.5,7
spreading_maxsave,0.09185179998166859,2,100,0.5,9
heuristic_maxsave,0.04833290004171431,2,100,0.5,10
spreading_maxsave,0.09551060001831502,3,100,0.5,10
heuristic_maxsave,0.05922739999368787,3,100,0.5,11
spreading_maxsave,0.21738929999992251,5,100,0.5,12
heuristic_maxsave,0.06047769996803254,5,100,0.5,13
spreading_maxsave,0.15219200000865385,7,100,0.5,14
heuristic_maxsave,0.08584679994964972,7,100,0.5,15
spreading_maxsave,0.19815190002555028,10,100,0.5,15
heuristic_maxsave,0.10652319999644533,10,100,0.5,15
spreading_maxsave,0.06955340004060417,1,100,0.5,18
heuristic_maxsave,0.03844149998622015,1,100,0.5,18
spreading_maxsave,0.09634029999142513,2,100,0.5,24
heuristic_maxsave,0.11971539998194203,2,100,0.5,24
spreading_maxsave,0.11265660001663491,3,100,0.5,25
heuristic_maxsave,0.07847190002212301,3,100,0.5,25
spreading_maxsave,0.13774739997461438,5,100,0.5,27
heuristic_maxsave,0.0720564000075683,5,100,0.5,27
spreading_maxsave,0.16271629999391735,7,100,0.5,29
heuristic_maxsave,0.09227580000879243,7,100,0.5,29
spreading_maxsave,0.19597330002579838,10,100,0.5,32
heuristic_maxsave,0.1507014000089839,10,100,0.5,32
spreading_maxsave,0.06166130001656711,1,100,0.5,1
heuristic_maxsave,0.03342469997005537,1,100,0.5,1
spreading_maxsave,0.08673779998207465,2,100,0.5,1
heuristic_maxsave,0.03907270001946017,2,100,0.5,1
spreading_maxsave,0.09393069997895509,3,100,0.5,1
heuristic_maxsave,0.05462940002325922,3,100,0.5,1
spreading_maxsave,0.11980009998660535,5,100,0.5,1
heuristic_maxsave,0.061891700024716556,5,100,0.5,1
spreading_maxsave,0.1453534999745898,7,100,0.5,1
heuristic_maxsave,0.07915720000164583,7,100,0.5,1
spreading_maxsave,0.26109729998279363,10,100,0.5,1
heuristic_maxsave,0.11786310002207756,10,100,0.5,1
spreading_maxsave,0.0952823999687098,1,100,0.5,13
heuristic_maxsave,0.04394989996217191,1,100,0.5,12
spreading_maxsave,0.09882840001955628,2,100,0.5,17
heuristic_maxsave,0.07305240002460778,2,100,0.5,16
spreading_maxsave,0.11832959996536374,3,100,0.5,18
heuristic_maxsave,0.07101080002030358,3,100,0.5,18
spreading_maxsave,0.15621939999982715,5,100,0.5,20
heuristic_maxsave,0.08288860000902787,5,100,0.5,20
spreading_maxsave,0.26426669995998964,7,100,0.5,22
heuristic_maxsave,0.11001940001733601,7,100,0.5,22
spreading_maxsave,0.2482245999854058,10,100,0.5,25
heuristic_maxsave,0.13083999999798834,10,100,0.5,25
spreading_maxsave,0.07725039997603744,1,100,0.5,15
heuristic_maxsave,0.040257500018924475,1,100,0.5,11
spreading_maxsave,0.10219349997350946,2,100,0.5,18
heuristic_maxsave,0.054914999986067414,2,100,0.5,19
spreading_maxsave,0.1800282999756746,3,100,0.5,19
heuristic_maxsave,0.08123720000730827,3,100,0.5,20
spreading_maxsave,0.17428600002313033,5,100,0.5,21
heuristic_maxsave,0.09290069999406114,5,100,0.5,22
spreading_maxsave,0.1898769999970682,7,100,0.5,23
heuristic_maxsave,0.10721779998857528,7,100,0.5,24
spreading_maxsave,0.23567659995751455,10,100,0.5,26
heuristic_maxsave,0.22982210002373904,10,100,0.5,27
spreading_maxsave,0.07109649997437373,1,100,0.5,1
heuristic_maxsave,0.03921929997159168,1,100,0.5,1
spreading_maxsave,0.09343389997957274,2,100,0.5,2
heuristic_maxsave,0.05239399999845773,2,100,0.5,2
spreading_maxsave,0.13225769996643066,3,100,0.5,3
heuristic_maxsave,0.07773489999817684,3,100,0.5,3
spreading_maxsave,0.15627340000355616,5,100,0.5,4
heuristic_maxsave,0.08157059998484328,5,100,0.5,4
spreading_maxsave,0.26433819998055696,7,100,0.5,4
heuristic_maxsave,0.11675029998878017,7,100,0.5,4
spreading_maxsave,0.2565377000137232,10,100,0.5,4
heuristic_maxsave,0.1272406000061892,10,100,0.5,4
spreading_maxsave,0.08394789998419583,1,100,0.5,9
heuristic_maxsave,0.04069719999097288,1,100,0.5,9
spreading_maxsave,0.10001940000802279,2,100,0.5,10
heuristic_maxsave,0.053001899970695376,2,100,0.5,11
spreading_maxsave,0.11848639999516308,3,100,0.5,11
heuristic_maxsave,0.06636709999293089,3,100,0.5,12
spreading_maxsave,0.2263824999681674,5,100,0.5,13
heuristic_maxsave,0.09960889996727929,5,100,0.5,14
spreading_maxsave,0.19554589997278526,7,100,0.5,15
heuristic_maxsave,0.09512779995566234,7,100,0.5,16
spreading_maxsave,0.2814078999799676,10,100,0.5,18
heuristic_maxsave,0.13273020001361147,10,100,0.5,19
spreading_maxsave,0.07445840002037585,1,100,0.8,5
heuristic_maxsave,0.05338639998808503,1,100,0.8,5
spreading_maxsave,0.11124779999954626,2,100,0.8,6
heuristic_maxsave,0.08796809997875243,2,100,0.8,6
spreading_maxsave,0.11087900004349649,3,100,0.8,7
heuristic_maxsave,0.09144280001055449,3,100,0.8,7
spreading_maxsave,0.1446414000238292,5,100,0.8,9
heuristic_maxsave,0.11865970003418624,5,100,0.8,9
spreading_maxsave,0.2491061000037007,7,100,0.8,11
heuristic_maxsave,0.17695069999899715,7,100,0.8,11
spreading_maxsave,0.2562760000000708,10,100,0.8,14
heuristic_maxsave,0.22891250002430752,10,100,0.8,14
spreading_maxsave,0.06721130001824349,1,100,0.8,7
heuristic_maxsave,0.052738400001544505,1,100,0.8,7
spreading_maxsave,0.10795209999196231,2,100,0.8,8
heuristic_maxsave,0.07935189997078851,2,100,0.8,8
spreading_maxsave,0.18729799997527152,3,100,0.8,9
heuristic_maxsave,0.11508100002538413,3,100,0.8,9
spreading_maxsave,0.15454030002001673,5,100,0.8,11
heuristic_maxsave,0.12343789997976273,5,100,0.8,11
spreading_maxsave,0.17448010004591197,7,100,0.8,13
heuristic_maxsave,0.16260409995447844,7,100,0.8,13
spreading_maxsave,0.2980935000232421,10,100,0.8,16
heuristic_maxsave,0.19577600003685802,10,100,0.8,16
spreading_maxsave,0.0662661999813281,1,100,0.8,7
heuristic_maxsave,0.053982900048140436,1,100,0.8,7
spreading_maxsave,0.08352550002746284,2,100,0.8,8
heuristic_maxsave,0.06681300001218915,2,100,0.8,8
spreading_maxsave,0.10750119999283925,3,100,0.8,9
heuristic_maxsave,0.08678519999375567,3,100,0.8,9
spreading_maxsave,0.1405998999834992,5,100,0.8,11
heuristic_maxsave,0.12969500001054257,5,100,0.8,11
spreading_maxsave,0.2779531999840401,7,100,0.8,13
heuristic_maxsave,0.1618531999993138,7,100,0.8,13
spreading_maxsave,0.22046069998759776,10,100,0.8,16
heuristic_maxsave,0.22407649998785928,10,100,0.8,16
spreading_maxsave,0.09228970005642623,1,100,0.8,12
heuristic_maxsave,0.05577779997838661,1,100,0.8,12
spreading_maxsave,0.10240879998309538,2,100,0.8,13
heuristic_maxsave,0.1513283000094816,2,100,0.8,13
spreading_maxsave,0.11958509997930378,3,100,0.8,14
heuristic_maxsave,0.09020470001269132,3,100,0.8,14
spreading_maxsave,0.1486665999982506,5,100,0.8,16
heuristic_maxsave,0.12516239995602518,5,100,0.8,16
spreading_maxsave,0.17824619996827096,7,100,0.8,18
heuristic_maxsave,0.1469844999955967,7,100,0.8,18
spreading_maxsave,0.3207904999726452,10,100,0.8,21
heuristic_maxsave,0.21618520002812147,10,100,0.8,21
spreading_maxsave,0.06887469999492168,1,100,0.8,6
heuristic_maxsave,0.04993769997963682,1,100,0.8,6
spreading_maxsave,0.08936570002697408,2,100,0.8,7
heuristic_maxsave,0.06529840000439435,2,100,0.8,7
spreading_maxsave,0.09183689998462796,3,100,0.8,8
heuristic_maxsave,0.07934279995970428,3,100,0.8,8
spreading_maxsave,0.12755130004370585,5,100,0.8,10
heuristic_maxsave,0.11067830002866685,5,100,0.8,10
spreading_maxsave,0.24277449998771772,7,100,0.8,12
heuristic_maxsave,0.14370819996111095,7,100,0.8,12
spreading_maxsave,0.21131350001087412,10,100,0.8,15
heuristic_maxsave,0.1977529000141658,10,100,0.8,15
spreading_maxsave,0.06726410001283512,1,100,0.8,3
heuristic_maxsave,0.0538139000418596,1,100,0.8,3
spreading_maxsave,0.10168880003038794,2,100,0.8,4
heuristic_maxsave,0.08541310002328828,2,100,0.8,4
spreading_maxsave,0.16291030001593754,3,100,0.8,5
heuristic_maxsave,0.09125659998971969,3,100,0.8,5
spreading_maxsave,0.168858100019861,5,100,0.8,7
heuristic_maxsave,0.134268699970562,5,100,0.8,7
spreading_maxsave,0.1758953999960795,7,100,0.8,9
heuristic_maxsave,0.1734516999567859,7,100,0.8,9
spreading_maxsave,0.21314339997479692,10,100,0.8,12
heuristic_maxsave,0.27870999998413026,10,100,0.8,12
spreading_maxsave,0.055155000009108335,1,100,0.8,2
heuristic_maxsave,0.04209870001068339,1,100,0.8,2
spreading_maxsave,0.08030500001041219,2,100,0.8,3
heuristic_maxsave,0.0643633000436239,2,100,0.8,3
spreading_maxsave,0.10502930002985522,3,100,0.8,4
heuristic_maxsave,0.07902840001042932,3,100,0.8,4
spreading_maxsave,0.14048000000184402,5,100,0.8,6
heuristic_maxsave,0.11955440003657714,5,100,0.8,6
spreading_maxsave,0.16045199998188764,7,100,0.8,8
heuristic_maxsave,0.20127389999106526,7,100,0.8,8
spreading_maxsave,0.20765310002025217,10,100,0.8,11
heuristic_maxsave,0.1845437999581918,10,100,0.8,11
spreading_maxsave,0.06276629999047145,1,100,0.8,4
heuristic_maxsave,0.04964700003620237,1,100,0.8,4
spreading_maxsave,0.08996230002958328,2,100,0.8,5
heuristic_maxsave,0.07340670004487038,2,100,0.8,5
spreading_maxsave,0.10053910000715405,3,100,0.8,6
heuristic_maxsave,0.08317229995736852,3,100,0.8,6
spreading_maxsave,0.2130048000253737,5,100,0.8,8
heuristic_maxsave,0.1116838000016287,5,100,0.8,8
spreading_maxsave,0.1720185999874957,7,100,0.8,10
heuristic_maxsave,0.14146399998571724,7,100,0.8,10
spreading_maxsave,0.27986179996514693,10,100,0.8,13
heuristic_maxsave,0.22110570000950247,10,100,0.8,13
spreading_maxsave,0.07667700003366917,1,100,0.8,4
heuristic_maxsave,0.11190140002872795,1,100,0.8,4
spreading_maxsave,0.09607800003141165,2,100,0.8,5
heuristic_maxsave,0.0667556999833323,2,100,0.8,5
spreading_maxsave,0.09999999997671694,3,100,0.8,6
heuristic_maxsave,0.07736289995955303,3,100,0.8,6
spreading_maxsave,0.1449871999793686,5,100,0.8,8
heuristic_maxsave,0.11656260001473129,5,100,0.8,8
spreading_maxsave,0.1667756999959238,7,100,0.8,10
heuristic_maxsave,0.14296009996905923,7,100,0.8,10
spreading_maxsave,0.28233299998100847,10,100,0.8,12
heuristic_maxsave,0.1938166000181809,10,100,0.8,12
spreading_maxsave,0.0897975999978371,1,100,0.8,8
heuristic_maxsave,0.054353400017134845,1,100,0.8,7
spreading_maxsave,0.08362569997552782,2,100,0.8,9
heuristic_maxsave,0.06680520001100376,2,100,0.8,9
spreading_maxsave,0.0961439999518916,3,100,0.8,10
heuristic_maxsave,0.08271019998937845,3,100,0.8,10
spreading_maxsave,0.14067579997936264,5,100,0.8,12
heuristic_maxsave,0.11767529998905957,5,100,0.8,12
spreading_maxsave,0.24827169999480247,7,100,0.8,14
heuristic_maxsave,0.14399829995818436,7,100,0.8,14
spreading_maxsave,0.21728139999322593,10,100,0.8,17
heuristic_maxsave,0.20884659996954724,10,100,0.8,17
spreading_maxsave,0.21858680003788322,1,200,0.1,10
heuristic_maxsave,0.07122400001389906,1,200,0.1,8
spreading_maxsave,0.40396049997070804,2,200,0.1,16
heuristic_maxsave,0.09757869999157265,2,200,0.1,12
spreading_maxsave,0.35972260002745315,3,200,0.1,21
heuristic_maxsave,0.10574100003577769,3,200,0.1,15
spreading_maxsave,0.4822715000482276,5,200,0.1,23
heuristic_maxsave,0.1396585000329651,5,200,0.1,20
spreading_maxsave,0.481675399991218,7,200,0.1,25
heuristic_maxsave,0.12584609998157248,7,200,0.1,27
spreading_maxsave,0.6546342999790795,10,200,0.1,27
heuristic_maxsave,0.1435522999963723,10,200,0.1,27
spreading_maxsave,0.20543129998259246,1,200,0.1,26
heuristic_maxsave,0.1956110000028275,1,200,0.1,26
spreading_maxsave,0.39165990002220497,2,200,0.1,39
heuristic_maxsave,0.09441389999119565,2,200,0.1,36
spreading_maxsave,0.4553075999720022,3,200,0.1,51
heuristic_maxsave,0.1501505000051111,3,200,0.1,45
spreading_maxsave,0.587260200001765,5,200,0.1,69
heuristic_maxsave,0.1632353999884799,5,200,0.1,58
spreading_maxsave,0.5971470999647863,7,200,0.1,81
heuristic_maxsave,0.14911630004644394,7,200,0.1,73
spreading_maxsave,0.7033195000258274,10,200,0.1,81
heuristic_maxsave,0.16302290000021458,10,200,0.1,84
spreading_maxsave,0.23027770000044256,1,200,0.1,28
heuristic_maxsave,0.0761577999801375,1,200,0.1,23
spreading_maxsave,0.3725933999521658,2,200,0.1,43
heuristic_maxsave,0.0997314999694936,2,200,0.1,35
spreading_maxsave,0.3945044999709353,3,200,0.1,55
heuristic_maxsave,0.13124999997671694,3,200,0.1,44
spreading_maxsave,0.5782545999973081,5,200,0.1,76
heuristic_maxsave,0.16948229999979958,5,200,0.1,59
spreading_maxsave,0.6358270000200719,7,200,0.1,88
heuristic_maxsave,0.1666937000118196,7,200,0.1,69
spreading_maxsave,0.6922551000025123,10,200,0.1,91
heuristic_maxsave,0.15614999999525025,10,200,0.1,88
spreading_maxsave,0.3145387999829836,1,200,0.1,25
heuristic_maxsave,0.09242140001151711,1,200,0.1,18
spreading_maxsave,0.29564820002997294,2,200,0.1,38
heuristic_maxsave,0.09456150000914931,2,200,0.1,33
spreading_maxsave,0.4591651000082493,3,200,0.1,49
heuristic_maxsave,0.1389803999918513,3,200,0.1,42
spreading_maxsave,0.5039654999854974,5,200,0.1,66
heuristic_maxsave,0.18701739999232814,5,200,0.1,57
spreading_maxsave,0.6326831000042148,7,200,0.1,77
heuristic_maxsave,0.14064969995524734,7,200,0.1,70
spreading_maxsave,0.7142514999723062,10,200,0.1,82
heuristic_maxsave,0.1442988999770023,10,200,0.1,78
spreading_maxsave,0.2152254999964498,1,200,0.1,12
heuristic_maxsave,0.06963889999315143,1,200,0.1,11
spreading_maxsave,0.35128389997407794,2,200,0.1,20
heuristic_maxsave,0.099401899962686,2,200,0.1,16
spreading_maxsave,0.3698422000161372,3,200,0.1,25
heuristic_maxsave,0.1099328999989666,3,200,0.1,19
spreading_maxsave,0.5994788000243716,5,200,0.1,31
heuristic_maxsave,0.15410629997495562,5,200,0.1,27
spreading_maxsave,0.5704071000218391,7,200,0.1,33
heuristic_maxsave,0.16002120001940057,7,200,0.1,34
spreading_maxsave,0.6401245000306517,10,200,0.1,35
heuristic_maxsave,0.2139232000336051,10,200,0.1,35
spreading_maxsave,0.20551719999639317,1,200,0.1,15
heuristic_maxsave,0.06222439999692142,1,200,0.1,11
spreading_maxsave,0.27276540000457317,2,200,0.1,23
heuristic_maxsave,0.09254690003581345,2,200,0.1,14
spreading_maxsave,0.4136541999760084,3,200,0.1,30
heuristic_maxsave,0.10653769999044016,3,200,0.1,19
spreading_maxsave,0.464838600018993,5,200,0.1,39
heuristic_maxsave,0.13573270000051707,5,200,0.1,33
spreading_maxsave,0.7130060000345111,7,200,0.1,39
heuristic_maxsave,0.15151699999114498,7,200,0.1,43
spreading_maxsave,0.9656941000139341,10,200,0.1,42
heuristic_maxsave,0.15631600003689528,10,200,0.1,43
spreading_maxsave,0.3024931999971159,1,200,0.1,31
heuristic_maxsave,0.06485720002092421,1,200,0.1,28
spreading_maxsave,0.2692623999901116,2,200,0.1,45
heuristic_maxsave,0.10291369998594746,2,200,0.1,39
spreading_maxsave,0.3597967999521643,3,200,0.1,57
heuristic_maxsave,0.1859493000083603,3,200,0.1,50
spreading_maxsave,0.4809188999934122,5,200,0.1,75
heuristic_maxsave,0.1354006999754347,5,200,0.1,67
spreading_maxsave,0.7144506000331603,7,200,0.1,85
heuristic_maxsave,0.14606970001477748,7,200,0.1,77
spreading_maxsave,0.7160654999897815,10,200,0.1,86
heuristic_maxsave,0.1507646000245586,10,200,0.1,91
spreading_maxsave,0.22786250000353903,1,200,0.1,16
heuristic_maxsave,0.14020500000333413,1,200,0.1,13
spreading_maxsave,0.2974744000239298,2,200,0.1,23
heuristic_maxsave,0.08302249998087063,2,200,0.1,19
spreading_maxsave,0.3321853000088595,3,200,0.1,28
heuristic_maxsave,0.10436390002723783,3,200,0.1,24
spreading_maxsave,0.49902800004929304,5,200,0.1,33
heuristic_maxsave,0.13198509998619556,5,200,0.1,30
spreading_maxsave,0.5829053999623284,7,200,0.1,34
heuristic_maxsave,0.17316210002172738,7,200,0.1,37
spreading_maxsave,0.71718839998357,10,200,0.1,37
heuristic_maxsave,0.14255330001469702,10,200,0.1,37
spreading_maxsave,0.1977925999672152,1,200,0.1,3
heuristic_maxsave,0.0637585999793373,1,200,0.1,3
spreading_maxsave,0.25289010000415146,2,200,0.1,3
heuristic_maxsave,0.19666029996005818,2,200,0.1,3
spreading_maxsave,0.30868300003930926,3,200,0.1,3
heuristic_maxsave,0.0897279999917373,3,200,0.1,3
spreading_maxsave,0.3827480000327341,5,200,0.1,3
heuristic_maxsave,0.19436520000454038,5,200,0.1,3
spreading_maxsave,0.4744335999712348,7,200,0.1,3
heuristic_maxsave,0.12487739999778569,7,200,0.1,3
spreading_maxsave,0.7167434999719262,10,200,0.1,3
heuristic_maxsave,0.1417035000049509,10,200,0.1,3
spreading_maxsave,0.25379479996627197,1,200,0.1,17
heuristic_maxsave,0.14239279995672405,1,200,0.1,10
spreading_maxsave,0.3083579000085592,2,200,0.1,26
heuristic_maxsave,0.09385999996447936,2,200,0.1,17
spreading_maxsave,0.34338959999149665,3,200,0.1,34
heuristic_maxsave,0.11026729998411611,3,200,0.1,22
spreading_maxsave,0.5004093999741599,5,200,0.1,43
heuristic_maxsave,0.123163599986583,5,200,0.1,32
spreading_maxsave,0.6159506000112742,7,200,0.1,44
heuristic_maxsave,0.16067180002573878,7,200,0.1,40
spreading_maxsave,0.6867957999929786,10,200,0.1,46
heuristic_maxsave,0.14695170003687963,10,200,0.1,50
spreading_maxsave,0.23369580000871792,1,200,0.5,3
heuristic_maxsave,0.08713300002273172,1,200,0.5,4
spreading_maxsave,0.22857900004601106,2,200,0.5,4
heuristic_maxsave,0.10376879997784272,2,200,0.5,5
spreading_maxsave,0.32858730002772063,3,200,0.5,5
heuristic_maxsave,0.1323234000010416,3,200,0.5,5
spreading_maxsave,0.32819410000229254,5,200,0.5,5
heuristic_maxsave,0.16450820001773536,5,200,0.5,5
spreading_maxsave,0.44941679999465123,7,200,0.5,5
