algorithm,runtime,Budget,graph_nodes,edge_probability,Nodes_Saved
heuristic_maxsave,0.0382815999910235,5,100.0,0.1,28
spreading_maxsave,0.188109999988228,7,100.0,0.1,28
heuristic_maxsave,0.0309079000144265,7,100.0,0.1,28
spreading_maxsave,0.3012572000152431,10,100.0,0.1,28
heuristic_maxsave,0.0178380000288598,10,100.0,0.1,28
spreading_maxsave,0.0855236999923363,1,100.0,0.1,16
heuristic_maxsave,0.0277691000374034,1,100.0,0.1,13
spreading_maxsave,0.100686100020539,2,100.0,0.1,21
heuristic_maxsave,0.0442347000353038,2,100.0,0.1,20
spreading_maxsave,0.1335699000046588,3,100.0,0.1,24
heuristic_maxsave,0.0447942999890074,3,100.0,0.1,24
spreading_maxsave,0.1640409000101499,5,100.0,0.1,26
heuristic_maxsave,0.1166872000321745,5,100.0,0.1,28
spreading_maxsave,0.2050693000201136,7,100.0,0.1,28
heuristic_maxsave,0.0342962999711744,7,100.0,0.1,28
spreading_maxsave,0.2218876999686472,10,100.0,0.1,28
heuristic_maxsave,0.018068499979563,10,100.0,0.1,28
spreading_maxsave,0.0791377000277862,1,100.0,0.1,22
heuristic_maxsave,0.032881700026337,1,100.0,0.1,18
spreading_maxsave,0.1180386999621987,2,100.0,0.1,28
heuristic_maxsave,0.0351212000241503,2,100.0,0.1,27
spreading_maxsave,0.2072106000268831,3,100.0,0.1,34
heuristic_maxsave,0.038679499994032,3,100.0,0.1,31
spreading_maxsave,0.1591887999675236,5,100.0,0.1,40
heuristic_maxsave,0.0387088999850675,5,100.0,0.1,42
spreading_maxsave,0.1918314999784343,7,100.0,0.1,41
heuristic_maxsave,0.0308963000425137,7,100.0,0.1,42
spreading_maxsave,0.2564983000047505,10,100.0,0.1,42
heuristic_maxsave,0.0166302999714389,10,100.0,0.1,42
spreading_maxsave,0.0852865999913774,1,100.0,0.1,20
heuristic_maxsave,0.0962433000095188,1,100.0,0.1,17
spreading_maxsave,0.1058361000032164,2,100.0,0.1,28
heuristic_maxsave,0.0456774000194855,2,100.0,0.1,25
spreading_maxsave,0.1242167999735102,3,100.0,0.1,32
heuristic_maxsave,0.0443467000150121,3,100.0,0.1,32
spreading_maxsave,0.1609852000256069,5,100.0,0.1,35
heuristic_maxsave,0.0494824000052176,5,100.0,0.1,38
spreading_maxsave,0.2015402000397443,7,100.0,0.1,36
heuristic_maxsave,0.0400318000465631,7,100.0,0.1,38
spreading_maxsave,0.3038909999886527,10,100.0,0.1,38
heuristic_maxsave,0.0166249999892897,10,100.0,0.1,38
spreading_maxsave,0.0788930000271648,1,100.0,0.1,6
heuristic_maxsave,0.0282900999882258,1,100.0,0.1,6
spreading_maxsave,0.1158499000011943,2,100.0,0.1,7
heuristic_maxsave,0.0547433000174351,2,100.0,0.1,7
spreading_maxsave,0.1505125999683514,3,100.0,0.1,7
heuristic_maxsave,0.0378927999990992,3,100.0,0.1,7
spreading_maxsave,0.1984809999703429,5,100.0,0.1,7
heuristic_maxsave,0.1585027999826707,5,100.0,0.1,7
spreading_maxsave,0.1958219999796711,7,100.0,0.1,7
heuristic_maxsave,0.0578396000200882,7,100.0,0.1,7
spreading_maxsave,0.2325820999685675,10,100.0,0.1,7
heuristic_maxsave,0.0161869999719783,10,100.0,0.1,7
spreading_maxsave,0.0791494999430142,1,100.0,0.5,6
heuristic_maxsave,0.0376112999510951,1,100.0,0.5,6
spreading_maxsave,0.0951250999933108,2,100.0,0.5,6
heuristic_maxsave,0.1082957999897189,2,100.0,0.5,8
spreading_maxsave,0.147360100003425,3,100.0,0.5,7
heuristic_maxsave,0.0644341000006534,3,100.0,0.5,9
spreading_maxsave,0.1134399999864399,5,100.0,0.5,9
heuristic_maxsave,0.0739199999952688,5,100.0,0.5,11
spreading_maxsave,0.1396641999599523,7,100.0,0.5,11
heuristic_maxsave,0.0861611000145785,7,100.0,0.5,12
spreading_maxsave,0.1841593999997712,10,100.0,0.5,12
heuristic_maxsave,0.1077415000181645,10,100.0,0.5,12
spreading_maxsave,0.1332637000014074,1,100.0,0.5,2
heuristic_maxsave,0.0506587999989278,1,100.0,0.5,3
spreading_maxsave,0.0834825999918393,2,100.0,0.5,3
heuristic_maxsave,0.0404610999976284,2,100.0,0.5,3
spreading_maxsave,0.0875984000158496,3,100.0,0.5,3
heuristic_maxsave,0.0634175000013783,3,100.0,0.5,3
spreading_maxsave,0.1297693999949842,5,100.0,0.5,3
heuristic_maxsave,0.0671931999968364,5,100.0,0.5,3
spreading_maxsave,0.1435713999671861,7,100.0,0.5,3
heuristic_maxsave,0.0768619999871589,7,100.0,0.5,3
spreading_maxsave,0.2554176999838091,10,100.0,0.5,3
heuristic_maxsave,0.0994064999977126,10,100.0,0.5,3
spreading_maxsave,0.0745248000021092,1,100.0,0.5,13
heuristic_maxsave,0.0443938000244088,1,100.0,0.5,13
spreading_maxsave,0.0865801999461837,2,100.0,0.5,17
heuristic_maxsave,0.0539467000053264,2,100.0,0.5,18
spreading_maxsave,0.101842200034298,3,100.0,0.5,18
heuristic_maxsave,0.0548590999678708,3,100.0,0.5,19
spreading_maxsave,0.126363500021398,5,100.0,0.5,20
heuristic_maxsave,0.0708381999866105,5,100.0,0.5,21
spreading_maxsave,0.1659184999880381,7,100.0,0.5,22
heuristic_maxsave,0.1774619999923743,7,100.0,0.5,23
spreading_maxsave,0.21211319998838,10,100.0,0.5,25
heuristic_maxsave,0.1164060999872163,10,100.0,0.5,26
spreading_maxsave,0.0670863999985158,1,100.0,0.5,8
heuristic_maxsave,0.0337361000129021,1,100.0,0.5,7
spreading_maxsave,0.0918517999816685,2,100.0,0.5,9
heuristic_maxsave,0.0483329000417143,2,100.0,0.5,10
spreading_maxsave,0.095510600018315,3,100.0,0.5,10
heuristic_maxsave,0.0592273999936878,3,100.0,0.5,11
spreading_maxsave,0.2173892999999225,5,100.0,0.5,12
heuristic_maxsave,0.0604776999680325,5,100.0,0.5,13
spreading_maxsave,0.1521920000086538,7,100.0,0.5,14
heuristic_maxsave,0.0858467999496497,7,100.0,0.5,15
spreading_maxsave,0.1981519000255502,10,100.0,0.5,15
heuristic_maxsave,0.1065231999964453,10,100.0,0.5,15
spreading_maxsave,0.0695534000406041,1,100.0,0.5,18
heuristic_maxsave,0.0384414999862201,1,100.0,0.5,18
spreading_maxsave,0.0963402999914251,2,100.0,0.5,24
heuristic_maxsave,0.119715399981942,2,100.0,0.5,24
spreading_maxsave,0.1126566000166349,3,100.0,0.5,25
heuristic_maxsave,0.078471900022123,3,100.0,0.5,25
spreading_maxsave,0.1377473999746143,5,100.0,0.5,27
heuristic_maxsave,0.0720564000075683,5,100.0,0.5,27
spreading_maxsave,0.1627162999939173,7,100.0,0.5,29
heuristic_maxsave,0.0922758000087924,7,100.0,0.5,29
spreading_maxsave,0.1959733000257983,10,100.0,0.5,32
heuristic_maxsave,0.1507014000089839,10,100.0,0.5,32
spreading_maxsave,0.0616613000165671,1,100.0,0.5,1
heuristic_maxsave,0.0334246999700553,1,100.0,0.5,1
spreading_maxsave,0.0867377999820746,2,100.0,0.5,1
heuristic_maxsave,0.0390727000194601,2,100.0,0.5,1
spreading_maxsave,0.093930699978955,3,100.0,0.5,1
heuristic_maxsave,0.0546294000232592,3,100.0,0.5,1
spreading_maxsave,0.1198000999866053,5,100.0,0.5,1
heuristic_maxsave,0.0618917000247165,5,100.0,0.5,1
spreading_maxsave,0.1453534999745898,7,100.0,0.5,1
heuristic_maxsave,0.0791572000016458,7,100.0,0.5,1
spreading_maxsave,0.2610972999827936,10,100.0,0.5,1
heuristic_maxsave,0.1178631000220775,10,100.0,0.5,1
spreading_maxsave,0.0952823999687098,1,100.0,0.5,13
heuristic_maxsave,0.0439498999621719,1,100.0,0.5,12
spreading_maxsave,0.0988284000195562,2,100.0,0.5,17
heuristic_maxsave,0.0730524000246077,2,100.0,0.5,16
spreading_maxsave,0.1183295999653637,3,100.0,0.5,18
heuristic_maxsave,0.0710108000203035,3,100.0,0.5,18
spreading_maxsave,0.1562193999998271,5,100.0,0.5,20
heuristic_maxsave,0.0828886000090278,5,100.0,0.5,20
spreading_maxsave,0.2642666999599896,7,100.0,0.5,22
heuristic_maxsave,0.110019400017336,7,100.0,0.5,22
spreading_maxsave,0.2482245999854058,10,100.0,0.5,25
heuristic_maxsave,0.1308399999979883,10,100.0,0.5,25
spreading_maxsave,0.0772503999760374,1,100.0,0.5,15
heuristic_maxsave,0.0402575000189244,1,100.0,0.5,11
spreading_maxsave,0.1021934999735094,2,100.0,0.5,18
heuristic_maxsave,0.0549149999860674,2,100.0,0.5,19
spreading_maxsave,0.1800282999756746,3,100.0,0.5,19
heuristic_maxsave,0.0812372000073082,3,100.0,0.5,20
spreading_maxsave,0.1742860000231303,5,100.0,0.5,21
heuristic_maxsave,0.0929006999940611,5,100.0,0.5,22
spreading_maxsave,0.1898769999970682,7,100.0,0.5,23
heuristic_maxsave,0.1072177999885752,7,100.0,0.5,24
spreading_maxsave,0.2356765999575145,10,100.0,0.5,26
heuristic_maxsave,0.229822100023739,10,100.0,0.5,27
spreading_maxsave,0.0710964999743737,1,100.0,0.5,1
heuristic_maxsave,0.0392192999715916,1,100.0,0.5,1
spreading_maxsave,0.0934338999795727,2,100.0,0.5,2
heuristic_maxsave,0.0523939999984577,2,100.0,0.5,2
spreading_maxsave,0.1322576999664306,3,100.0,0.5,3
heuristic_maxsave,0.0777348999981768,3,100.0,0.5,3
spreading_maxsave,0.1562734000035561,5,100.0,0.5,4
heuristic_maxsave,0.0815705999848432,5,100.0,0.5,4
spreading_maxsave,0.2643381999805569,7,100.0,0.5,4
heuristic_maxsave,0.1167502999887801,7,100.0,0.5,4
spreading_maxsave,0.2565377000137232,10,100.0,0.5,4
heuristic_maxsave,0.1272406000061892,10,100.0,0.5,4
spreading_maxsave,0.0839478999841958,1,100.0,0.5,9
heuristic_maxsave,0.0406971999909728,1,100.0,0.5,9
spreading_maxsave,0.1000194000080227,2,100.0,0.5,10
heuristic_maxsave,0.0530018999706953,2,100.0,0.5,11
spreading_maxsave,0.118486399995163,3,100.0,0.5,11
heuristic_maxsave,0.0663670999929308,3,100.0,0.5,12
spreading_maxsave,0.2263824999681674,5,100.0,0.5,13
heuristic_maxsave,0.0996088999672792,5,100.0,0.5,14
spreading_maxsave,0.1955458999727852,7,100.0,0.5,15
heuristic_maxsave,0.0951277999556623,7,100.0,0.5,16
spreading_maxsave,0.2814078999799676,10,100.0,0.5,18
heuristic_maxsave,0.1327302000136114,10,100.0,0.5,19
spreading_maxsave,0.0744584000203758,1,100.0,0.8,5
heuristic_maxsave,0.053386399988085,1,100.0,0.8,5
spreading_maxsave,0.1112477999995462,2,100.0,0.8,6
heuristic_maxsave,0.0879680999787524,2,100.0,0.8,6
spreading_maxsave,0.1108790000434964,3,100.0,0.8,7
heuristic_maxsave,0.0914428000105544,3,100.0,0.8,7
spreading_maxsave,0.1446414000238292,5,100.0,0.8,9
heuristic_maxsave,0.1186597000341862,5,100.0,0.8,9
spreading_maxsave,0.2491061000037007,7,100.0,0.8,11
heuristic_maxsave,0.1769506999989971,7,100.0,0.8,11
spreading_maxsave,0.2562760000000708,10,100.0,0.8,14
heuristic_maxsave,0.2289125000243075,10,100.0,0.8,14
spreading_maxsave,0.0672113000182434,1,100.0,0.8,7
heuristic_maxsave,0.0527384000015445,1,100.0,0.8,7
spreading_maxsave,0.1079520999919623,2,100.0,0.8,8
heuristic_maxsave,0.0793518999707885,2,100.0,0.8,8
spreading_maxsave,0.1872979999752715,3,100.0,0.8,9
heuristic_maxsave,0.1150810000253841,3,100.0,0.8,9
spreading_maxsave,0.1545403000200167,5,100.0,0.8,11
heuristic_maxsave,0.1234378999797627,5,100.0,0.8,11
spreading_maxsave,0.1744801000459119,7,100.0,0.8,13
heuristic_maxsave,0.1626040999544784,7,100.0,0.8,13
spreading_maxsave,0.2980935000232421,10,100.0,0.8,16
heuristic_maxsave,0.195776000036858,10,100.0,0.8,16
spreading_maxsave,0.0662661999813281,1,100.0,0.8,7
heuristic_maxsave,0.0539829000481404,1,100.0,0.8,7
spreading_maxsave,0.0835255000274628,2,100.0,0.8,8
heuristic_maxsave,0.0668130000121891,2,100.0,0.8,8
spreading_maxsave,0.1075011999928392,3,100.0,0.8,9
heuristic_maxsave,0.0867851999937556,3,100.0,0.8,9
spreading_maxsave,0.1405998999834992,5,100.0,0.8,11
heuristic_maxsave,0.1296950000105425,5,100.0,0.8,11
spreading_maxsave,0.2779531999840401,7,100.0,0.8,13
heuristic_maxsave,0.1618531999993138,7,100.0,0.8,13
spreading_maxsave,0.2204606999875977,10,100.0,0.8,16
heuristic_maxsave,0.2240764999878592,10,100.0,0.8,16
spreading_maxsave,0.0922897000564262,1,100.0,0.8,12
heuristic_maxsave,0.0557777999783866,1,100.0,0.8,12
spreading_maxsave,0.1024087999830953,2,100.0,0.8,13
heuristic_maxsave,0.1513283000094816,2,100.0,0.8,13
spreading_maxsave,0.1195850999793037,3,100.0,0.8,14
heuristic_maxsave,0.0902047000126913,3,100.0,0.8,14
spreading_maxsave,0.1486665999982506,5,100.0,0.8,16
heuristic_maxsave,0.1251623999560251,5,100.0,0.8,16
spreading_maxsave,0.1782461999682709,7,100.0,0.8,18
heuristic_maxsave,0.1469844999955967,7,100.0,0.8,18
spreading_maxsave,0.3207904999726452,10,100.0,0.8,21
heuristic_maxsave,0.2161852000281214,10,100.0,0.8,21
spreading_maxsave,0.0688746999949216,1,100.0,0.8,6
heuristic_maxsave,0.0499376999796368,1,100.0,0.8,6
spreading_maxsave,0.089365700026974,2,100.0,0.8,7
heuristic_maxsave,0.0652984000043943,2,100.0,0.8,7
spreading_maxsave,0.0918368999846279,3,100.0,0.8,8
heuristic_maxsave,0.0793427999597042,3,100.0,0.8,8
spreading_maxsave,0.1275513000437058,5,100.0,0.8,10
heuristic_maxsave,0.1106783000286668,5,100.0,0.8,10
spreading_maxsave,0.2427744999877177,7,100.0,0.8,12
heuristic_maxsave,0.1437081999611109,7,100.0,0.8,12
spreading_maxsave,0.2113135000108741,10,100.0,0.8,15
heuristic_maxsave,0.1977529000141658,10,100.0,0.8,15
spreading_maxsave,0.0672641000128351,1,100.0,0.8,3
heuristic_maxsave,0.0538139000418596,1,100.0,0.8,3
spreading_maxsave,0.1016888000303879,2,100.0,0.8,4
heuristic_maxsave,0.0854131000232882,2,100.0,0.8,4
spreading_maxsave,0.1629103000159375,3,100.0,0.8,5
heuristic_maxsave,0.0912565999897196,3,100.0,0.8,5
spreading_maxsave,0.168858100019861,5,100.0,0.8,7
heuristic_maxsave,0.134268699970562,5,100.0,0.8,7
spreading_maxsave,0.1758953999960795,7,100.0,0.8,9
heuristic_maxsave,0.1734516999567859,7,100.0,0.8,9
spreading_maxsave,0.2131433999747969,10,100.0,0.8,12
heuristic_maxsave,0.2787099999841302,10,100.0,0.8,12
spreading_maxsave,0.0551550000091083,1,100.0,0.8,2
heuristic_maxsave,0.0420987000106833,1,100.0,0.8,2
spreading_maxsave,0.0803050000104121,2,100.0,0.8,3
heuristic_maxsave,0.0643633000436239,2,100.0,0.8,3
spreading_maxsave,0.1050293000298552,3,100.0,0.8,4
heuristic_maxsave,0.0790284000104293,3,100.0,0.8,4
spreading_maxsave,0.140480000001844,5,100.0,0.8,6
heuristic_maxsave,0.1195544000365771,5,100.0,0.8,6
spreading_maxsave,0.1604519999818876,7,100.0,0.8,8
heuristic_maxsave,0.2012738999910652,7,100.0,0.8,8
spreading_maxsave,0.2076531000202521,10,100.0,0.8,11
heuristic_maxsave,0.1845437999581918,10,100.0,0.8,11
spreading_maxsave,0.0627662999904714,1,100.0,0.8,4
heuristic_maxsave,0.0496470000362023,1,100.0,0.8,4
spreading_maxsave,0.0899623000295832,2,100.0,0.8,5
heuristic_maxsave,0.0734067000448703,2,100.0,0.8,5
spreading_maxsave,0.100539100007154,3,100.0,0.8,6
heuristic_maxsave,0.0831722999573685,3,100.0,0.8,6
spreading_maxsave,0.2130048000253737,5,100.0,0.8,8
heuristic_maxsave,0.1116838000016287,5,100.0,0.8,8
spreading_maxsave,0.1720185999874957,7,100.0,0.8,10
heuristic_maxsave,0.1414639999857172,7,100.0,0.8,10
spreading_maxsave,0.2798617999651469,10,100.0,0.8,13
heuristic_maxsave,0.2211057000095024,10,100.0,0.8,13
spreading_maxsave,0.0766770000336691,1,100.0,0.8,4
heuristic_maxsave,0.1119014000287279,1,100.0,0.8,4
spreading_maxsave,0.0960780000314116,2,100.0,0.8,5
heuristic_maxsave,0.0667556999833323,2,100.0,0.8,5
spreading_maxsave,0.0999999999767169,3,100.0,0.8,6
heuristic_maxsave,0.077362899959553,3,100.0,0.8,6
spreading_maxsave,0.1449871999793686,5,100.0,0.8,8
heuristic_maxsave,0.1165626000147312,5,100.0,0.8,8
spreading_maxsave,0.1667756999959238,7,100.0,0.8,10
heuristic_maxsave,0.1429600999690592,7,100.0,0.8,10
spreading_maxsave,0.2823329999810084,10,100.0,0.8,12
heuristic_maxsave,0.1938166000181809,10,100.0,0.8,12
spreading_maxsave,0.0897975999978371,1,100.0,0.8,8
heuristic_maxsave,0.0543534000171348,1,100.0,0.8,7
spreading_maxsave,0.0836256999755278,2,100.0,0.8,9
heuristic_maxsave,0.0668052000110037,2,100.0,0.8,9
spreading_maxsave,0.0961439999518916,3,100.0,0.8,10
heuristic_maxsave,0.0827101999893784,3,100.0,0.8,10
spreading_maxsave,0.1406757999793626,5,100.0,0.8,12
heuristic_maxsave,0.1176752999890595,5,100.0,0.8,12
spreading_maxsave,0.2482716999948024,7,100.0,0.8,14
heuristic_maxsave,0.1439982999581843,7,100.0,0.8,14
spreading_maxsave,0.2172813999932259,10,100.0,0.8,17
heuristic_maxsave,0.2088465999695472,10,100.0,0.8,17
spreading_maxsave,0.2185868000378832,1,200.0,0.1,10
heuristic_maxsave,0.071224000013899,1,200.0,0.1,8
spreading_maxsave,0.403960499970708,2,200.0,0.1,16
heuristic_maxsave,0.0975786999915726,2,200.0,0.1,12
spreading_maxsave,0.3597226000274531,3,200.0,0.1,21
heuristic_maxsave,0.1057410000357776,3,200.0,0.1,15
spreading_maxsave,0.4822715000482276,5,200.0,0.1,23
heuristic_maxsave,0.1396585000329651,5,200.0,0.1,20
spreading_maxsave,0.481675399991218,7,200.0,0.1,25
heuristic_maxsave,0.1258460999815724,7,200.0,0.1,27
spreading_maxsave,0.6546342999790795,10,200.0,0.1,27
heuristic_maxsave,0.1435522999963723,10,200.0,0.1,27
spreading_maxsave,0.2054312999825924,1,200.0,0.1,26
heuristic_maxsave,0.1956110000028275,1,200.0,0.1,26
spreading_maxsave,0.3916599000222049,2,200.0,0.1,39
heuristic_maxsave,0.0944138999911956,2,200.0,0.1,36
spreading_maxsave,0.4553075999720022,3,200.0,0.1,51
heuristic_maxsave,0.1501505000051111,3,200.0,0.1,45
spreading_maxsave,0.587260200001765,5,200.0,0.1,69
heuristic_maxsave,0.1632353999884799,5,200.0,0.1,58
spreading_maxsave,0.5971470999647863,7,200.0,0.1,81
heuristic_maxsave,0.1491163000464439,7,200.0,0.1,73
spreading_maxsave,0.7033195000258274,10,200.0,0.1,81
heuristic_maxsave,0.1630229000002145,10,200.0,0.1,84
spreading_maxsave,0.2302777000004425,1,200.0,0.1,28
heuristic_maxsave,0.0761577999801375,1,200.0,0.1,23
spreading_maxsave,0.3725933999521658,2,200.0,0.1,43
heuristic_maxsave,0.0997314999694936,2,200.0,0.1,35
spreading_maxsave,0.3945044999709353,3,200.0,0.1,55
heuristic_maxsave,0.1312499999767169,3,200.0,0.1,44
spreading_maxsave,0.5782545999973081,5,200.0,0.1,76
heuristic_maxsave,0.1694822999997995,5,200.0,0.1,59
spreading_maxsave,0.6358270000200719,7,200.0,0.1,88
heuristic_maxsave,0.1666937000118196,7,200.0,0.1,69
spreading_maxsave,0.6922551000025123,10,200.0,0.1,91
heuristic_maxsave,0.1561499999952502,10,200.0,0.1,88
spreading_maxsave,0.3145387999829836,1,200.0,0.1,25
heuristic_maxsave,0.0924214000115171,1,200.0,0.1,18
spreading_maxsave,0.2956482000299729,2,200.0,0.1,38
heuristic_maxsave,0.0945615000091493,2,200.0,0.1,33
spreading_maxsave,0.4591651000082493,3,200.0,0.1,49
heuristic_maxsave,0.1389803999918513,3,200.0,0.1,42
spreading_maxsave,0.5039654999854974,5,200.0,0.1,66
heuristic_maxsave,0.1870173999923281,5,200.0,0.1,57
spreading_maxsave,0.6326831000042148,7,200.0,0.1,77
heuristic_maxsave,0.1406496999552473,7,200.0,0.1,70
spreading_maxsave,0.7142514999723062,10,200.0,0.1,82
heuristic_maxsave,0.1442988999770023,10,200.0,0.1,78
spreading_maxsave,0.2152254999964498,1,200.0,0.1,12
heuristic_maxsave,0.0696388999931514,1,200.0,0.1,11
spreading_maxsave,0.3512838999740779,2,200.0,0.1,20
heuristic_maxsave,0.099401899962686,2,200.0,0.1,16
spreading_maxsave,0.3698422000161372,3,200.0,0.1,25
heuristic_maxsave,0.1099328999989666,3,200.0,0.1,19
spreading_maxsave,0.5994788000243716,5,200.0,0.1,31
heuristic_maxsave,0.1541062999749556,5,200.0,0.1,27
spreading_maxsave,0.5704071000218391,7,200.0,0.1,33
heuristic_maxsave,0.1600212000194005,7,200.0,0.1,34
spreading_maxsave,0.6401245000306517,10,200.0,0.1,35
heuristic_maxsave,0.2139232000336051,10,200.0,0.1,35
spreading_maxsave,0.2055171999963931,1,200.0,0.1,15
heuristic_maxsave,0.0622243999969214,1,200.0,0.1,11
spreading_maxsave,0.2727654000045731,2,200.0,0.1,23
heuristic_maxsave,0.0925469000358134,2,200.0,0.1,14
spreading_maxsave,0.4136541999760084,3,200.0,0.1,30
heuristic_maxsave,0.1065376999904401,3,200.0,0.1,19
spreading_maxsave,0.464838600018993,5,200.0,0.1,39
heuristic_maxsave,0.135732700000517,5,200.0,0.1,33
spreading_maxsave,0.7130060000345111,7,200.0,0.1,39
heuristic_maxsave,0.1515169999911449,7,200.0,0.1,43
spreading_maxsave,0.965694100013934,10,200.0,0.1,42
heuristic_maxsave,0.1563160000368952,10,200.0,0.1,43
spreading_maxsave,0.3024931999971159,1,200.0,0.1,31
heuristic_maxsave,0.0648572000209242,1,200.0,0.1,28
spreading_maxsave,0.2692623999901116,2,200.0,0.1,45
heuristic_maxsave,0.1029136999859474,2,200.0,0.1,39
spreading_maxsave,0.3597967999521643,3,200.0,0.1,57
heuristic_maxsave,0.1859493000083603,3,200.0,0.1,50
spreading_maxsave,0.4809188999934122,5,200.0,0.1,75
heuristic_maxsave,0.1354006999754347,5,200.0,0.1,67
spreading_maxsave,0.7144506000331603,7,200.0,0.1,85
heuristic_maxsave,0.1460697000147774,7,200.0,0.1,77
spreading_maxsave,0.7160654999897815,10,200.0,0.1,86
heuristic_maxsave,0.1507646000245586,10,200.0,0.1,91
spreading_maxsave,0.227862500003539,1,200.0,0.1,16
heuristic_maxsave,0.1402050000033341,1,200.0,0.1,13
spreading_maxsave,0.2974744000239298,2,200.0,0.1,23
heuristic_maxsave,0.0830224999808706,2,200.0,0.1,19
spreading_maxsave,0.3321853000088595,3,200.0,0.1,28
heuristic_maxsave,0.1043639000272378,3,200.0,0.1,24
spreading_maxsave,0.499028000049293,5,200.0,0.1,33
heuristic_maxsave,0.1319850999861955,5,200.0,0.1,30
spreading_maxsave,0.5829053999623284,7,200.0,0.1,34
heuristic_maxsave,0.1731621000217273,7,200.0,0.1,37
spreading_maxsave,0.71718839998357,10,200.0,0.1,37
heuristic_maxsave,0.142553300014697,10,200.0,0.1,37
spreading_maxsave,0.1977925999672152,1,200.0,0.1,3
heuristic_maxsave,0.0637585999793373,1,200.0,0.1,3
