algorithm,runtime,graph_nodes,Budget,Budget_numeric
heuristic_minbudget,2.5519870999269187,118.0,"(1, [(8, 1), (40, 2), (52, 3), (70, 4), (75, 5)])",1.0
non_spreading_dirlaynet_minbudget,0.5267107000108808,125.0,"(5, {0: [10, 15, 50, 93, 110], 1: [93], 2: [110], 3: [73], 4: [73]})",5.0
non_spreading_minbudget,0.0409021999221295,125.0,"(11, [])",11.0
heuristic_minbudget,1.3968956999015063,125.0,"(3, [(10, 1), (15, 1), (9, 1), (29, 2), (31, 2), (20, 2), (35, 3), (39, 3), (40, 3), (50, 4), (49, 4), (53, 4), (65, 5), (73, 5), (77, 5), (86, 6), (83, 6), (85, 6), (97, 7), (90, 7), (93, 7)])",3.0
non_spreading_dirlaynet_minbudget,0.4793141998816281,126.0,"(13, {0: [7, 15, 20, 18, 1, 31, 26, 38, 30, 29, 28, 35, 37], 1: [31, 26, 38, 30, 29, 28, 35, 37]})",13.0
non_spreading_minbudget,0.0314491998869925,126.0,"(20, [])",20.0
heuristic_minbudget,3.0258405001368374,126.0,"(7, [(1, 1), (7, 1), (18, 1), (15, 1), (20, 1), (11, 1), (14, 1), (38, 2), (27, 2), (25, 2), (28, 2), (30, 2), (36, 2), (33, 2), (49, 3), (54, 3), (51, 3), (47, 3), (45, 3), (57, 3), (41, 3), (74, 4), (81, 4), (71, 4), (78, 4), (79, 4), (65, 4), (76, 4), (89, 5), (93, 5), (86, 5), (87, 5), (90, 5), (91, 5), (94, 5), (100, 6), (108, 6), (101, 6), (103, 6), (107, 6), (95, 6), (106, 6), (109, 7), (118, 7), (112, 7), (114, 7), (115, 7), (110, 7), (113, 7)])",7.0
non_spreading_dirlaynet_minbudget,0.4622693001292646,134.0,"(6, {0: [5, 2, 6, 4, 3, 1]})",6.0
non_spreading_minbudget,0.0193207999691367,134.0,"(6, [])",6.0
heuristic_minbudget,0.3331944998353719,134.0,"(4, [(3, 1), (5, 1), (1, 1), (2, 1), (14, 2), (16, 2), (13, 2), (17, 2), (22, 3), (23, 3)])",4.0
non_spreading_dirlaynet_minbudget,0.4219563000369817,126.0,"(5, {0: [10, 20, 36, 98, 116], 1: [43], 2: [43], 5: [98], 6: [98]})",5.0
non_spreading_minbudget,0.0959731000475585,126.0,"(9, [])",9.0
heuristic_minbudget,1.5155795000027863,126.0,"(2, [(10, 1), (20, 1), (36, 2), (30, 2), (47, 3), (43, 3), (51, 4), (53, 4), (54, 5), (58, 5), (71, 6), (60, 6), (76, 7), (89, 7), (101, 8), (102, 8)])",2.0
non_spreading_dirlaynet_minbudget,1.1658165999688208,190.0,"(21, {0: [14, 16, 7, 9, 6, 15, 17, 10, 5, 2, 11, 12, 13, 8, 21, 20, 19, 4, 18, 3, 1]})",21.0
non_spreading_minbudget,0.0726457999553531,190.0,"(21, [])",21.0
heuristic_minbudget,2.47765320003964,190.0,"(6, [(12, 1), (20, 1), (11, 1), (10, 1), (16, 1), (19, 1), (27, 2), (43, 2), (42, 2), (47, 2), (51, 2), (23, 2), (57, 3), (64, 3), (54, 3), (52, 3), (55, 3), (66, 3), (70, 4), (76, 4), (78, 4), (75, 4), (69, 4), (77, 4), (102, 5), (88, 5), (83, 5), (98, 5), (85, 5), (101, 5), (105, 6), (104, 6), (111, 6), (112, 6), (108, 6), (107, 6), (130, 7), (139, 7), (126, 7), (131, 7), (137, 7), (118, 7), (156, 8), (144, 8), (147, 8), (153, 8), (142, 8), (158, 8), (180, 9), (161, 9), (159, 9), (162, 9), (165, 9), (172, 9)])",6.0
non_spreading_dirlaynet_minbudget,0.8167432001791894,153.0,"(5, {0: [5, 2, 4, 3, 1]})",5.0
non_spreading_minbudget,0.0547831000294536,153.0,"(5, [])",5.0
heuristic_minbudget,0.9581810999661684,153.0,"(5, [(2, 1), (3, 1), (4, 1), (1, 1), (5, 1)])",5.0
non_spreading_dirlaynet_minbudget,0.7115546998102218,124.0,"(11, {0: [16, 9, 2, 11, 21, 3, 24, 50, 81, 94, 110], 1: [81, 110], 2: [110], 3: [110]})",11.0
non_spreading_minbudget,0.0734206999186426,124.0,"(17, [])",17.0
heuristic_minbudget,2.375642899889499,124.0,"(7, [(21, 1), (24, 1), (2, 1), (16, 1), (3, 1), (9, 1), (11, 1), (50, 2), (29, 2), (41, 2), (42, 2), (44, 2), (52, 2), (28, 2), (54, 3), (60, 3), (62, 3), (59, 3), (56, 3), (53, 3), (61, 3), (78, 4), (74, 4), (68, 4), (67, 4), (69, 4), (76, 4), (64, 4)])",7.0
non_spreading_dirlaynet_minbudget,1.2358756000176072,221.0,"(23, {0: [14, 16, 22, 7, 9, 6, 15, 17, 10, 5, 25, 2, 12, 11, 13, 8, 20, 19, 4, 18, 3, 1, 31], 1: [31]})",23.0
non_spreading_minbudget,0.1656772999558597,221.0,"(24, [])",24.0
heuristic_minbudget,3.716271399985999,221.0,"(7, [(14, 1), (7, 1), (9, 1), (12, 1), (11, 1), (13, 1), (4, 1), (28, 2), (32, 2), (33, 2), (45, 2), (40, 2), (39, 2), (38, 2), (48, 3), (71, 3), (65, 3), (64, 3), (72, 3), (69, 3), (46, 3), (79, 4), (77, 4), (92, 4), (98, 4), (87, 4), (95, 4), (91, 4), (102, 5), (106, 5), (109, 5), (116, 5), (114, 5), (117, 5), (104, 5), (133, 6), (143, 6), (121, 6), (131, 6), (130, 6), (136, 6), (123, 6), (147, 7), (150, 7), (155, 7), (164, 7), (172, 7), (173, 7), (166, 7), (189, 8), (198, 8), (175, 8), (180, 8), (177, 8), (183, 8), (187, 8)])",7.0
non_spreading_dirlaynet_minbudget,0.5118867999408394,157.0,"(1, {4: [53]})",1.0
non_spreading_minbudget,0.0326345001813024,157.0,"(1, [])",1.0
heuristic_minbudget,0.3339197998866439,157.0,"(1, [(4, 1), (13, 2), (17, 3), (37, 4)])",1.0
non_spreading_dirlaynet_minbudget,0.5583947999402881,108.0,"(5, {0: [17, 15, 57, 87, 102], 1: [57, 87], 2: [87], 3: [87]})",5.0
non_spreading_minbudget,0.0397077999077737,108.0,"(10, [])",10.0
heuristic_minbudget,2.316470999969169,108.0,"(4, [(15, 1), (17, 1), (19, 1), (7, 1), (36, 2), (28, 2), (32, 2), (37, 2), (38, 3), (42, 3), (47, 3), (40, 3), (54, 4), (57, 4), (61, 4), (53, 4), (82, 5), (87, 5), (79, 5), (99, 5)])",4.0
non_spreading_dirlaynet_minbudget,0.7613872999791056,178.0,"(8, {0: [26, 7, 39, 36, 31, 34, 33, 38], 1: [39, 36, 31, 34, 33, 38]})",8.0
non_spreading_minbudget,0.0367088001221418,178.0,"(13, [])",13.0
heuristic_minbudget,3.551267699804157,178.0,"(8, [(7, 1), (26, 1), (10, 1), (11, 1), (15, 1), (17, 1), (18, 1), (19, 1), (39, 2), (30, 2), (33, 2), (38, 2), (36, 2), (32, 2), (35, 2), (31, 2), (42, 3), (41, 3), (49, 3), (50, 3), (54, 3), (43, 3), (46, 3)])",8.0
non_spreading_dirlaynet_minbudget,0.8977318999823183,151.0,"(15, {0: [14, 16, 9, 6, 15, 10, 5, 2, 11, 12, 13, 4, 3, 1, 30], 1: [30]})",15.0
non_spreading_minbudget,0.0407310998998582,151.0,"(16, [])",16.0
heuristic_minbudget,2.377181600080803,151.0,"(7, [(2, 1), (10, 1), (9, 1), (13, 1), (4, 1), (1, 1), (5, 1), (21, 2), (39, 2), (25, 2), (26, 2), (29, 2), (19, 2), (44, 2), (54, 3), (58, 3), (63, 3), (56, 3), (48, 3), (62, 3), (64, 3), (80, 4), (68, 4), (69, 4), (74, 4), (81, 4), (77, 4), (83, 4), (92, 5), (93, 5), (84, 5), (94, 5), (85, 5), (88, 5), (86, 5), (103, 6), (101, 6), (96, 6), (100, 6), (102, 6), (97, 6), (104, 6)])",7.0
non_spreading_dirlaynet_minbudget,0.1998697000090032,87.0,"(5, {0: [14, 24, 31, 72, 80], 1: [72], 2: [43]})",5.0
non_spreading_minbudget,0.0172288001049309,87.0,"(7, [])",7.0
heuristic_minbudget,1.182675999822095,87.0,"(2, [(14, 1), (24, 1), (31, 2), (40, 2), (43, 3), (50, 3), (72, 4), (68, 4), (80, 5), (77, 5)])",2.0
non_spreading_dirlaynet_minbudget,0.5464945000130683,99.0,"(7, {0: [10, 1, 4, 27, 70, 72, 86], 1: [47], 2: [47], 3: [72]})",7.0
non_spreading_minbudget,0.0534779999870806,99.0,"(10, [])",10.0
heuristic_minbudget,1.7111621999647468,99.0,"(3, [(1, 1), (10, 1), (4, 1), (27, 2), (26, 2), (30, 2), (47, 3), (54, 3), (39, 3), (70, 4), (66, 4), (69, 4), (82, 5), (72, 5), (77, 5)])",3.0
non_spreading_dirlaynet_minbudget,0.5821063001640141,118.0,"(10, {0: [23, 16, 17, 10, 31, 26, 30, 29, 28, 35], 1: [31, 26, 30, 29, 28, 35]})",10.0
non_spreading_minbudget,0.0985429000575095,118.0,"(15, [])",15.0
heuristic_minbudget,2.6204377999529243,118.0,"(8, [(17, 1), (23, 1), (10, 1), (16, 1), (3, 1), (20, 1), (11, 1), (22, 1), (30, 2), (31, 2), (26, 2), (34, 2), (32, 2), (25, 2), (28, 2), (35, 2), (58, 3), (48, 3), (42, 3), (60, 3), (52, 3), (64, 3), (36, 3), (63, 3), (83, 4), (69, 4), (74, 4), (75, 4), (70, 4), (87, 4), (78, 4), (66, 4), (97, 5), (95, 5), (96, 5), (99, 5), (91, 5), (92, 5), (93, 5), (98, 5)])",8.0
non_spreading_dirlaynet_minbudget,0.5755591001361609,100.0,"(9, {0: [5, 2, 8, 7, 9, 6, 3, 1, 36]})",9.0
non_spreading_minbudget,0.0262101001571863,100.0,"(9, [])",9.0
heuristic_minbudget,0.8365450000856072,100.0,"(5, [(2, 1), (5, 1), (8, 1), (9, 1), (6, 1), (30, 2), (13, 2), (16, 2), (28, 2), (22, 2), (40, 3), (43, 3), (44, 3), (46, 3), (38, 3), (50, 4), (53, 4), (52, 4), (54, 4), (48, 4), (70, 5), (72, 5), (63, 5), (71, 5), (60, 5), (81, 6), (84, 6), (79, 6), (76, 6), (78, 6)])",5.0
non_spreading_dirlaynet_minbudget,0.6958248000591993,183.0,"(15, {0: [14, 10, 5, 2, 11, 12, 13, 8, 7, 9, 6, 4, 3, 1, 15]})",15.0
non_spreading_minbudget,0.1173700999934226,183.0,"(15, [])",15.0
heuristic_minbudget,2.7459627999924123,183.0,"(6, [(14, 1), (2, 1), (11, 1), (5, 1), (6, 1), (10, 1), (32, 2), (33, 2), (16, 2), (38, 2), (40, 2), (17, 2), (59, 3), (57, 3), (52, 3), (50, 3), (46, 3), (56, 3), (76, 4), (77, 4), (79, 4), (69, 4), (71, 4), (74, 4), (80, 5), (92, 5), (99, 5), (90, 5), (81, 5), (94, 5), (104, 6), (108, 6), (109, 6), (117, 6), (119, 6), (122, 6), (136, 7), (144, 7), (133, 7), (137, 7), (141, 7), (134, 7), (148, 8), (154, 8), (152, 8), (151, 8), (155, 8), (147, 8)])",6.0
non_spreading_dirlaynet_minbudget,0.7773849999066442,107.0,"(9, {0: [5, 2, 8, 7, 9, 6, 4, 3, 1]})",9.0
non_spreading_minbudget,0.0344877000898122,107.0,"(9, [])",9.0
heuristic_minbudget,1.2942227001767606,107.0,"(7, [(1, 1), (6, 1), (3, 1), (9, 1), (4, 1), (5, 1), (2, 1), (23, 2), (28, 2), (22, 2), (15, 2), (12, 2), (37, 2), (34, 2), (45, 3), (57, 3), (43, 3), (39, 3), (41, 3), (62, 3), (47, 3), (67, 4), (76, 4), (78, 4), (87, 4), (83, 4), (81, 4), (63, 4)])",7.0
non_spreading_dirlaynet_minbudget,0.5646400998812169,97.0,"(9, {0: [5, 2, 8, 7, 9, 6, 4, 3, 1]})",9.0
non_spreading_minbudget,0.0260383998975157,97.0,"(9, [])",9.0
heuristic_minbudget,0.6566372001543641,97.0,"(5, [(8, 1), (1, 1), (2, 1), (4, 1), (6, 1), (12, 2), (17, 2), (29, 2), (27, 2), (14, 2), (35, 3), (33, 3), (32, 3), (36, 3), (31, 3), (62, 4), (43, 4), (57, 4), (47, 4), (67, 4)])",5.0
non_spreading_dirlaynet_minbudget,0.3988175999838859,108.0,"(2, {0: [7, 59], 4: [59]})",2.0
non_spreading_minbudget,0.0199116999283432,108.0,"(3, [])",3.0
heuristic_minbudget,0.7559130000881851,108.0,"(1, [(7, 1), (23, 2), (37, 3), (44, 4)])",1.0
non_spreading_dirlaynet_minbudget,0.5628936998546124,116.0,"(9, {0: [16, 12, 18, 26, 71, 50, 69, 79, 93], 1: [26, 71, 50, 69, 79, 93], 2: [71, 50, 69, 93], 3: [93]})",9.0
non_spreading_minbudget,0.0314239000435918,116.0,"(18, [])",18.0
heuristic_minbudget,3.687096199952066,116.0,"(7, [(18, 1), (16, 1), (12, 1), (15, 1), (21, 1), (7, 1), (4, 1), (26, 2), (45, 2), (33, 2), (39, 2), (36, 2), (28, 2), (43, 2), (50, 3), (51, 3), (57, 3), (67, 3), (69, 3), (60, 3), (71, 3), (75, 4), (79, 4), (85, 4), (88, 4), (76, 4), (82, 4), (78, 4)])",7.0
non_spreading_dirlaynet_minbudget,0.3001407999545336,72.0,"(15, {0: [14, 10, 5, 2, 11, 12, 13, 8, 7, 9, 6, 4, 3, 1, 15]})",15.0
non_spreading_minbudget,0.0126128999982029,72.0,"(15, [])",15.0
heuristic_minbudget,1.408848199993372,72.0,"(7, [(4, 1), (13, 1), (5, 1), (9, 1), (12, 1), (6, 1), (14, 1), (27, 2), (18, 2), (29, 2), (20, 2), (28, 2), (25, 2), (30, 2), (37, 3), (38, 3), (48, 3), (32, 3), (47, 3), (52, 3), (41, 3), (56, 4), (57, 4), (58, 4), (60, 4), (59, 4)])",7.0
non_spreading_dirlaynet_minbudget,0.8255596000235528,128.0,"(1, {5: [83]})",1.0
non_spreading_minbudget,0.0393540000077337,128.0,"(1, [])",1.0
heuristic_minbudget,0.587727400008589,128.0,"(1, [(4, 1), (12, 2), (34, 3), (47, 4), (60, 5)])",1.0
non_spreading_dirlaynet_minbudget,0.5193115998990834,112.0,"(14, {0: [7, 28, 27, 25, 19, 18, 24, 42, 38, 49, 55, 52, 74, 77], 1: [42, 38, 49, 55, 52, 74, 77, 81], 2: [55, 52, 74, 77], 3: [74]})",14.0
non_spreading_minbudget,0.0535361999645829,112.0,"(24, [])",24.0
heuristic_minbudget,2.26897030021064,112.0,"(7, [(27, 1), (7, 1), (19, 1), (24, 1), (28, 1), (25, 1), (18, 1), (38, 2), (35, 2), (47, 2), (42, 2), (39, 2), (49, 2), (32, 2), (55, 3), (72, 3), (61, 3), (52, 3), (68, 3), (53, 3), (56, 3), (78, 4), (76, 4), (74, 4), (75, 4), (77, 4), (73, 4)])",7.0
non_spreading_dirlaynet_minbudget,0.591107500018552,114.0,"(6, {0: [3, 11, 6, 28, 35, 86]})",6.0
non_spreading_minbudget,0.0354186000768095,114.0,"(6, [])",6.0
heuristic_minbudget,2.0268653999082744,114.0,"(4, [(3, 1), (28, 1), (11, 1), (6, 1), (35, 2), (33, 2), (36, 2), (44, 2), (59, 3), (56, 3), (63, 3), (66, 3)])",4.0
non_spreading_dirlaynet_minbudget,0.3615675000473857,90.0,"(1, {0: [19]})",1.0
non_spreading_minbudget,0.0229815000202506,90.0,"(1, [])",1.0
heuristic_minbudget,0.6832441999576986,90.0,"(1, [(19, 1)])",1.0
non_spreading_dirlaynet_minbudget,0.5305326001252979,148.0,"(11, {0: [16, 7, 12, 19, 3, 23, 31, 26, 22, 30, 29], 1: [23, 31, 26, 22, 30, 29]})",11.0
non_spreading_minbudget,0.0266337001230567,148.0,"(17, [])",17.0
heuristic_minbudget,0.8235696998890489,148.0,"(5, [(16, 1), (3, 1), (7, 1), (12, 1), (19, 1), (26, 2), (20, 2), (23, 2), (21, 2), (31, 2), (38, 3), (44, 3), (47, 3), (48, 3), (42, 3), (58, 4), (63, 4), (62, 4), (56, 4), (61, 4), (81, 5), (74, 5), (75, 5), (76, 5), (66, 5), (96, 6), (97, 6), (94, 6), (93, 6), (98, 6), (108, 7), (104, 7), (109, 7), (105, 7), (114, 7)])",5.0
non_spreading_dirlaynet_minbudget,0.4806262999773025,127.0,"(7, {0: [3, 23, 41, 32, 52, 79, 125], 1: [23, 41, 32, 103, 125], 3: [52]})",7.0
non_spreading_minbudget,0.0398074002005159,127.0,"(12, [])",12.0
heuristic_minbudget,1.6504144999198616,127.0,"(5, [(3, 1), (4, 1), (16, 1), (1, 1), (12, 1), (32, 2), (19, 2), (41, 2), (23, 2), (40, 2), (47, 3), (44, 3), (46, 3), (42, 3), (45, 3), (70, 4), (48, 4), (67, 4), (55, 4), (75, 4), (79, 5), (88, 5), (84, 5), (87, 5), (81, 5), (103, 6), (101, 6), (95, 6), (102, 6), (105, 6)])",5.0
non_spreading_dirlaynet_minbudget,0.2845070001203567,83.0,"(1, {3: [50]})",1.0
non_spreading_minbudget,0.0182762998156249,83.0,"(1, [])",1.0
heuristic_minbudget,0.2915492998436093,83.0,"(1, [(2, 1), (11, 2), (27, 3)])",1.0
non_spreading_dirlaynet_minbudget,0.4184779999777674,112.0,"(13, {0: [9, 28, 11, 21, 20, 24, 49, 35, 37, 71, 64, 83, 106], 1: [49, 35, 37, 71, 64, 83, 106], 2: [71, 64]})",13.0
non_spreading_minbudget,0.088403700152412,112.0,"(23, [])",23.0
heuristic_minbudget,2.2752125998958945,112.0,"(6, [(9, 1), (11, 1), (20, 1), (24, 1), (21, 1), (28, 1), (46, 2), (37, 2), (49, 2), (35, 2), (33, 2), (43, 2), (71, 3), (67, 3), (76, 3), (60, 3), (64, 3), (80, 3), (84, 4), (83, 4), (88, 4), (89, 4), (86, 4), (87, 4)])",6.0
non_spreading_dirlaynet_minbudget,0.4103314999956637,120.0,"(3, {0: [7, 43, 99], 1: [43], 2: [43, 99]})",3.0
non_spreading_minbudget,0.0337179000489413,120.0,"(6, [])",6.0
heuristic_minbudget,1.4959726999513805,120.0,"(2, [(7, 1), (5, 1), (30, 2), (29, 2), (44, 3), (46, 3), (62, 4), (68, 4), (77, 5), (88, 5)])",2.0
non_spreading_dirlaynet_minbudget,0.2081214999780058,85.0,"(13, {0: [23, 16, 29, 17, 5, 25, 11, 21, 18, 3, 35, 34, 37], 1: [35, 34]})",13.0
non_spreading_minbudget,0.0210764000657945,85.0,"(15, [])",15.0
heuristic_minbudget,1.4817065000534058,85.0,"(10, [(16, 1), (21, 1), (3, 1), (5, 1), (17, 1), (18, 1), (29, 1), (23, 1), (25, 1), (11, 1), (34, 2), (32, 2), (33, 2), (35, 2), (31, 2)])",10.0
non_spreading_dirlaynet_minbudget,0.734795100055635,131.0,"(21, {0: [14, 16, 7, 9, 6, 10, 5, 2, 11, 12, 13, 8, 21, 20, 19, 4, 18, 3, 1, 31, 29], 1: [31, 29]})",21.0
non_spreading_minbudget,0.0381986000575125,131.0,"(22, [])",22.0
heuristic_minbudget,3.435756399994716,131.0,"(7, [(7, 1), (10, 1), (20, 1), (3, 1), (4, 1), (11, 1), (16, 1), (29, 2), (43, 2), (25, 2), (32, 2), (24, 2), (38, 2), (28, 2), (57, 3), (46, 3), (50, 3), (52, 3), (62, 3), (60, 3), (64, 3), (71, 4), (89, 4), (85, 4), (74, 4), (67, 4), (81, 4), (86, 4), (102, 5), (103, 5), (101, 5), (100, 5), (99, 5), (104, 5), (96, 5), (110, 6), (109, 6), (113, 6), (111, 6), (112, 6)])",7.0
non_spreading_dirlaynet_minbudget,0.7636627000756562,165.0,"(7, {0: [6, 3, 39, 26, 34, 43, 46], 1: [39, 26, 34, 43, 46, 51], 2: [43, 46]})",7.0
non_spreading_minbudget,0.059422800084576,165.0,"(13, [])",13.0
heuristic_minbudget,0.9087215000763535,165.0,"(5, [(3, 1), (6, 1), (5, 1), (1, 1), (4, 1), (21, 2), (32, 2), (34, 2), (26, 2), (39, 2), (48, 3), (45, 3), (43, 3), (47, 3), (46, 3), (51, 4)])",5.0
non_spreading_dirlaynet_minbudget,1.1901148001197726,230.0,"(26, {0: [14, 16, 23, 26, 22, 7, 9, 6, 15, 5, 27, 25, 2, 12, 11, 13, 8, 21, 1, 20, 19, 4, 18, 3, 24, 36], 1: [36]})",26.0
non_spreading_minbudget,0.0922819999977946,230.0,"(27, [])",27.0
heuristic_minbudget,6.45793869998306,230.0,"(8, [(1, 1), (6, 1), (12, 1), (7, 1), (13, 1), (14, 1), (20, 1), (9, 1), (55, 2), (33, 2), (34, 2), (39, 2), (38, 2), (50, 2), (40, 2), (46, 2), (69, 3), (75, 3), (79, 3), (82, 3), (65, 3), (60, 3), (72, 3), (81, 3), (98, 4), (86, 4), (85, 4), (97, 4), (100, 4), (83, 4), (88, 4), (84, 4), (103, 5), (126, 5), (131, 5), (120, 5), (127, 5), (106, 5), (128, 5), (129, 5), (146, 6), (149, 6), (157, 6), (151, 6), (154, 6), (153, 6), (144, 6), (134, 6), (166, 7), (175, 7), (160, 7), (178, 7), (167, 7), (180, 7), (164, 7), (181, 7), (191, 8), (195, 8), (188, 8), (187, 8), (196, 8), (189, 8), (190, 8), (186, 8), (201, 9), (212, 9), (209, 9), (208, 9), (205, 9), (206, 9), (210, 9), (203, 9)])",8.0
non_spreading_dirlaynet_minbudget,0.8137726001441479,175.0,"(22, {0: [14, 16, 22, 7, 9, 6, 15, 17, 10, 5, 2, 11, 12, 13, 8, 21, 20, 19, 4, 18, 3, 1]})",22.0
non_spreading_minbudget,0.0431266999803483,175.0,"(22, [])",22.0
heuristic_minbudget,2.533594600157812,175.0,"(8, [(18, 1), (1, 1), (12, 1), (9, 1), (4, 1), (14, 1), (17, 1), (21, 1), (34, 2), (36, 2), (35, 2), (42, 2), (48, 2), (44, 2), (31, 2), (45, 2), (60, 3), (58, 3), (61, 3), (59, 3), (56, 3), (57, 3), (54, 3), (62, 3), (74, 4), (70, 4), (72, 4), (73, 4), (64, 4)])",8.0
non_spreading_dirlaynet_minbudget,0.6366059998981655,134.0,"(6, {0: [10, 11, 17, 61, 67, 117], 1: [17, 44, 61], 2: [44]})",6.0
non_spreading_minbudget,0.0396406000945717,134.0,"(10, [])",10.0
heuristic_minbudget,1.582167699933052,134.0,"(2, [(10, 1), (11, 1), (26, 2), (17, 2), (44, 3), (40, 3), (61, 4), (54, 4), (67, 5), (70, 5), (84, 6), (91, 6), (110, 7), (115, 7)])",2.0
non_spreading_dirlaynet_minbudget,0.5849375000689179,142.0,"(7, {0: [5, 2, 7, 6, 3, 1, 14]})",7.0
non_spreading_minbudget,0.0290513997897505,142.0,"(7, [])",7.0
heuristic_minbudget,0.5750889000482857,142.0,"(5, [(5, 1), (3, 1), (2, 1), (6, 1), (7, 1), (29, 2), (8, 2), (22, 2), (31, 2), (32, 2), (44, 3), (40, 3), (45, 3), (35, 3), (41, 3), (51, 4), (49, 4), (58, 4), (60, 4), (48, 4), (74, 5), (78, 5), (65, 5), (79, 5), (81, 5), (92, 6), (88, 6), (95, 6), (90, 6), (85, 6), (103, 7), (101, 7), (107, 7), (102, 7), (104, 7)])",5.0
non_spreading_dirlaynet_minbudget,0.7268608000595123,160.0,"(7, {0: [2, 8, 9, 14, 16, 17, 42], 1: [14, 16, 17]})",7.0
non_spreading_minbudget,0.0426034000702202,160.0,"(9, [])",9.0
heuristic_minbudget,0.8875651000998914,160.0,"(4, [(8, 1), (9, 1), (2, 1), (6, 1), (14, 2), (17, 2), (13, 2), (16, 2), (23, 3), (25, 3), (29, 3), (32, 3), (42, 4)])",4.0
non_spreading_dirlaynet_minbudget,0.7861946998164058,160.0,"(6, {0: [5, 2, 6, 4, 3, 1]})",6.0
non_spreading_minbudget,0.108453799970448,160.0,"(6, [])",6.0
heuristic_minbudget,0.9687779999803752,160.0,"(5, [(4, 1), (2, 1), (6, 1), (3, 1), (1, 1), (14, 2), (22, 2)])",5.0
non_spreading_dirlaynet_minbudget,1.1909837001003325,177.0,"(6, {0: [12, 7, 33, 44, 89, 98], 1: [33, 44, 89], 3: [89]})",6.0
non_spreading_minbudget,0.0619349000044167,177.0,"(9, [])",9.0
heuristic_minbudget,1.7665303000248969,177.0,"(3, [(12, 1), (7, 1), (13, 1), (33, 2), (44, 2), (25, 2), (52, 3), (62, 3), (58, 3), (66, 4), (89, 4), (78, 4)])",3.0
